id,failure
32510,0.21928637906484197
32511,0.19816503730238913
32512,0.26972495509513195
32513,0.1978177616169658
32514,0.20754807817335347
32515,0.1842364533234086
32516,0.1733118763440431
32517,0.25428868097385793
32518,0.20265257887222726
32519,0.2257918985513269
32520,0.17212089270255107
32521,0.20744358226717946
32522,0.4173121985339019
32523,0.15359836343664277
32524,0.30505188882990475
32525,0.13948448185023385
32526,0.1533079036944547
32527,0.18099495946635816
32528,0.18630308309152455
32529,0.18456986369004433
32530,0.23187672892122024
32531,0.20087350496378925
32532,0.1518274797915113
32533,0.31812966252961583
32534,0.21418054980473178
32535,0.15081012049918524
32536,0.1368702429391378
32537,0.15144531088278537
32538,0.1725403452760092
32539,0.15905163052199137
32540,0.13850519638055125
32541,0.16093151989382065
32542,0.1348620413417687
32543,0.19260098466770806
32544,0.36490679491732136
32545,0.17020067554686785
32546,0.1818821495456535
32547,0.24407663903187374
32548,0.1656998000020762
32549,0.24188022523685979
32550,0.19211092553736814
32551,0.2574288248830312
32552,0.15800873597467455
32553,0.18963262345400464
32554,0.2105964694026184
32555,0.15281681507562053
32556,0.233929632248519
32557,0.3802845346439945
32558,0.2752622003556221
32559,0.28444334247384495
32560,0.2070393395360011
32561,0.16335142172258282
32562,0.22755076237520794
32563,0.268206437903782
32564,0.2601360996917504
32565,0.3026943682148818
32566,0.17245569786633064
32567,0.22999139680693806
32568,0.1657750346076296
32569,0.21735549503975085
32570,0.17343749216814777
32571,0.1672852315730759
32572,0.2757261101133
32573,0.20936853080302611
32574,0.157319880398606
32575,0.2957994122106946
32576,0.20268138204828995
32577,0.22217293291394966
32578,0.17967887296263554
32579,0.18122029979319454
32580,0.21482136064588384
32581,0.11145267178194536
32582,0.21451336449932326
32583,0.2123425705194146
32584,0.21642302807283478
32585,0.19957827079825236
32586,0.17641094230176216
32587,0.18084103260479195
32588,0.1800235825106196
32589,0.2065362086289922
32590,0.18662401234699383
32591,0.173776096615069
32592,0.23137446806293852
32593,0.18879717308644745
32594,0.18343662007859313
32595,0.16059197247162893
32596,0.20897910154442803
32597,0.1391410166788415
32598,0.17323040157476347
32599,0.2729046037874191
32600,0.18633591316151804
32601,0.1991455838219837
32602,0.17074134771076088
32603,0.17854663456034608
32604,0.17504648878784182
32605,0.1805568656174756
32606,0.2667395259348946
32607,0.20530212834183323
32608,0.1645098509567598
32609,0.22411958987205252
32610,0.1720365159549005
32611,0.2966104533567919
32612,0.18271334018924218
32613,0.13147001277758422
32614,0.16003099877353863
32615,0.18144252189850885
32616,0.36542653691727034
32617,0.38034230214358467
32618,0.17696306392112157
32619,0.2369711126107714
32620,0.22750094241302832
32621,0.20373444244042602
32622,0.2082321882965273
32623,0.17863393836802743
32624,0.17823056184722924
32625,0.19855075818146162
32626,0.2259627078626778
32627,0.2480507806373162
32628,0.2081207346065917
32629,0.2221781580937512
32630,0.17284047561711746
32631,0.1832168451138297
32632,0.2902276610794178
32633,0.14341910011052378
32634,0.20207512739375175
32635,0.20091888918949874
32636,0.1559848486932097
32637,0.23679332080950158
32638,0.19949555035566466
32639,0.2119782084765291
32640,0.2188778673830285
32641,0.14833378959605537
32642,0.2097890088741629
32643,0.2183570287228917
32644,0.2615476023412934
32645,0.17388097836909797
32646,0.2622857559851222
32647,0.1650215363354481
32648,0.2577112128907708
32649,0.15485201504422097
32650,0.1416589038878932
32651,0.19337612759975936
32652,0.20764527728410948
32653,0.19449549839066366
32654,0.14919206240952212
32655,0.2345773386923303
32656,0.24939988253658418
32657,0.21251323253115736
32658,0.28968549084313505
32659,0.16975149988511107
32660,0.2700174345335647
32661,0.22488096723446907
32662,0.16956971308939522
32663,0.1545755483631152
32664,0.15483306085615076
32665,0.3229751869369386
32666,0.23268197471623656
32667,0.22918983894143552
32668,0.2653401027965055
32669,0.22467130383090045
32670,0.1916000870221815
32671,0.1517906775984288
32672,0.16626836144139032
32673,0.15875588779082367
32674,0.2122735534639688
32675,0.1403316723186815
32676,0.22222079328310992
32677,0.27849857856639326
32678,0.15902627544805362
32679,0.20777230178100825
32680,0.20999812336862014
32681,0.13600057841811145
32682,0.16636721651547243
32683,0.23394299783734576
32684,0.20834387519964712
32685,0.21036443937557228
32686,0.23350390641214866
32687,0.15746340256593802
32688,0.20430768242899347
32689,0.13576427518210005
32690,0.13706328008179894
32691,0.18067951581520908
32692,0.20780376929743638
32693,0.14932453062113
32694,0.1394455243537427
32695,0.14564722404664157
32696,0.21849435032039927
32697,0.20139048965476417
32698,0.3033319174695498
32699,0.15321351749802908
32700,0.17796432914960963
32701,0.18186996697673652
32702,0.1507404873576432
32703,0.15779348421068448
32704,0.20578036060820104
32705,0.18115161219562342
32706,0.19702329312268008
32707,0.2186406298055836
32708,0.1777798078160224
32709,0.21134737130165068
32710,0.20979423182179543
32711,0.18977164086075976
32712,0.18305887965808648
32713,0.1804107909982668
32714,0.1766308332799022
32715,0.2872624240227772
32716,0.18463566281742852
32717,0.2604583582955899
32718,0.15886352686300276
32719,0.2836911360892435
32720,0.2150159523402447
32721,0.21833811689591473
32722,0.24348010566768938
32723,0.3227201162620395
32724,0.16345126421454495
32725,0.21897502261826754
32726,0.22043266296868985
32727,0.1609709961019853
32728,0.22538510316165614
32729,0.2716452707595819
32730,0.1422275187834891
32731,0.1537531176675907
32732,0.20937405627112862
32733,0.32515602606431976
32734,0.28031939109323084
32735,0.19028610703642757
32736,0.1331370550600258
32737,0.21589241135008663
32738,0.17690091468571292
32739,0.17828028767718074
32740,0.14291971400207437
32741,0.2392381462673861
32742,0.12626864485036038
32743,0.19162939572696197
32744,0.2504976668736194
32745,0.16693786357387436
32746,0.19427152453536156
32747,0.29156252843597347
32748,0.21000093582171292
32749,0.17037301414000083
32750,0.1668580219087702
32751,0.25502562308789606
32752,0.22827626628675873
32753,0.22192199490214073
32754,0.14811322312598252
32755,0.20188827384503427
32756,0.24676868928661863
32757,0.21256204567483983
32758,0.14452899852270726
32759,0.18517727605483356
32760,0.17724801161550188
32761,0.18630181487172484
32762,0.23388561523407023
32763,0.151756852069413
32764,0.14370673751820634
32765,0.5273108122067315
32766,0.159076613334961
32767,0.1992193901743591
32768,0.18751588782267523
32769,0.15166820211350693
32770,0.26963054267257613
32771,0.19841653548473434
32772,0.23687488106289994
32773,0.2780379865408682
32774,0.15145373911359453
32775,0.21358740719344033
32776,0.2358747364708852
32777,0.16350596301055345
32778,0.25056332609560783
32779,0.27951662832025503
32780,0.19173478827146287
32781,0.18982784497032837
32782,0.16190338999819195
32783,0.2774341492765379
32784,0.23358259456073574
32785,0.224194169683895
32786,0.40151475467063186
32787,0.17577012264383302
32788,0.20308378106656919
32789,0.3327893552361414
32790,0.14611636512945758
32791,0.16610608629859888
32792,0.20090372439620105
32793,0.16462568246567658
32794,0.1955418704245477
32795,0.1530692725773979
32796,0.189807200121616
32797,0.2338552098654047
32798,0.16375705100647722
32799,0.20480580117592473
32800,0.16365191617238442
32801,0.15693805358348606
32802,0.15955793814246164
32803,0.20139646789360863
32804,0.2494800028040459
32805,0.17299218116328677
32806,0.20714104092337002
32807,0.22350251830859885
32808,0.23739658284495319
32809,0.15437601308020427
32810,0.2609911958152858
32811,0.17137933563434926
32812,0.22634108050752047
32813,0.24341420721712242
32814,0.20932452331765386
32815,0.23206385316519565
32816,0.18932949540977387
32817,0.11698384300766247
32818,0.23223090635637644
32819,0.2031169533524104
32820,0.276715939306122
32821,0.28124789168012376
32822,0.24499167776217978
32823,0.1831881909735124
32824,0.2559019016344174
32825,0.19897588798064558
32826,0.1912286018764127
32827,0.3560813091577849
32828,0.2034097179270212
32829,0.23368614312174588
32830,0.19223896090850437
32831,0.18098748519480543
32832,0.2000760298899147
32833,0.1649150305214023
32834,0.2695057809659451
32835,0.13820178925097004
32836,0.36139496217226585
32837,0.31587927199885135
32838,0.17773566060745227
32839,0.2016474723792713
32840,0.19523801336124663
32841,0.18058131761697058
32842,0.18308102917249883
32843,0.18829257197951774
32844,0.16287610926196724
32845,0.22055428092025078
32846,0.16142785142873872
32847,0.15615033648958068
32848,0.2337204491471646
32849,0.24312722153330033
32850,0.15450451641986737
32851,0.15861951387603823
32852,0.1754128929693495
32853,0.19676404737619457
32854,0.3500959136538763
32855,0.24567620912105362
32856,0.1723463858842484
32857,0.19807692953509518
32858,0.19242537396819334
32859,0.28896803714698904
32860,0.18654681309543764
32861,0.2140560723260879
32862,0.19006923696059527
32863,0.23529070458406143
32864,0.18717919987082393
32865,0.2037907869893011
32866,0.23974080146857757
32867,0.17880869084558568
32868,0.28931856324622085
32869,0.178621958299849
32870,0.2268376302478021
32871,0.13804702579355563
32872,0.2602697688852865
32873,0.21499557981939835
32874,0.17742374018601303
32875,0.22789936119474974
32876,0.18751307728688701
32877,0.22490254804143398
32878,0.19402924969738025
32879,0.29839798471788365
32880,0.2406576336048734
32881,0.165056292030303
32882,0.16136623507468065
32883,0.13730797960156613
32884,0.28023006382590837
32885,0.21392972905310623
32886,0.13747296057476274
32887,0.2039048987584238
32888,0.18185118147169468
32889,0.23638505095649426
32890,0.13426109228951447
32891,0.17020648732367533
32892,0.2720662074314022
32893,0.17861021897477378
32894,0.2017401329085225
32895,0.12804883784516444
32896,0.23506584960177535
32897,0.20615521194994774
32898,0.20880051721516535
32899,0.3404245914355391
32900,0.515973230501519
32901,0.20907680520326696
32902,0.23708885652887812
32903,0.1464342699902183
32904,0.14777987602287107
32905,0.14931621963534525
32906,0.1127121270145418
32907,0.20880591909930366
32908,0.19766333940615283
32909,0.20910925194212243
32910,0.15762072986592388
32911,0.21634368431968473
32912,0.30406457450770247
32913,0.23369923326044748
32914,0.16996154525907745
32915,0.2500596023624098
32916,0.20272674282495318
32917,0.16577790085596283
32918,0.16367612122114242
32919,0.2520135449598863
32920,0.2132733096679326
32921,0.1765927157476114
32922,0.22293968067596137
32923,0.2434148554384907
32924,0.19909085140050176
32925,0.140867555201897
32926,0.26197192166295996
32927,0.20659738628214866
32928,0.17791489526679108
32929,0.18853707647982276
32930,0.4099531226636254
32931,0.15246714374260462
32932,0.14392008004780857
32933,0.18757139821106333
32934,0.22361586121631122
32935,0.2208953231991533
32936,0.16149721315726642
32937,0.2427833009429074
32938,0.23879100242946574
32939,0.27751501939288575
32940,0.1935700641663675
32941,0.14325141657809093
32942,0.21866729266907606
32943,0.18319465747481076
32944,0.3875469291678931
32945,0.19323294269531027
32946,0.22893724955260145
32947,0.32122807844770995
32948,0.1697471876384537
32949,0.22026132411606916
32950,0.35593036443022646
32951,0.16482770172825117
32952,0.2151294484167704
32953,0.14669992736846635
32954,0.16907211320725274
32955,0.23258353003489066
32956,0.2538784819169417
32957,0.20057086482451963
32958,0.16226870428237597
32959,0.16163745298880391
32960,0.19546009699885447
32961,0.21759530173292588
32962,0.19004590422700962
32963,0.16357762154210612
32964,0.14289410025089277
32965,0.21679399657112053
32966,0.20709103156243325
32967,0.16673621725889828
32968,0.20376912379004733
32969,0.21550390213182768
32970,0.1714779976943755
32971,0.15954075375954135
32972,0.18643099946118896
32973,0.19634250085137842
32974,0.3289123031884465
32975,0.19878427092806408
32976,0.1906634182470808
32977,0.1691406565259582
32978,0.1583965610691434
32979,0.178088084026375
32980,0.2381380815354725
32981,0.1449549975789615
32982,0.23079291135176716
32983,0.2576839139083342
32984,0.2201659372656973
32985,0.15279327434247736
32986,0.26691876791175484
32987,0.23543629560761495
32988,0.21563299244895032
32989,0.17589559317610307
32990,0.15243702547057192
32991,0.20923031677293166
32992,0.21190423506576153
32993,0.23165204514433307
32994,0.128086485056098
32995,0.1615788480315776
32996,0.156606427701637
32997,0.2114113697450101
32998,0.3426065065788037
32999,0.1898895735696076
33000,0.16568369423852777
33001,0.23199976890661617
33002,0.1715279019500912
33003,0.22005112285023298
33004,0.23176812832182844
33005,0.2230936911829684
33006,0.1622549596112716
33007,0.2354789672050885
33008,0.17440693250281195
33009,0.220125650172533
33010,0.32164657107336825
33011,0.15854311623143913
33012,0.1603116245616104
33013,0.1694251726003345
33014,0.20549148662728162
33015,0.17290350228859236
33016,0.23988278986561468
33017,0.22434319147048332
33018,0.19332801319788798
33019,0.22220615498885718
33020,0.2511812551952768
33021,0.3252603466607314
33022,0.16420871398238152
33023,0.23740629972658853
33024,0.27425249699606397
33025,0.17974040148762294
33026,0.21709070724275914
33027,0.18378475529504132
33028,0.2360949574918705
33029,0.17977305850065706
33030,0.12725662437717927
33031,0.17153918587923359
33032,0.22260831623798819
33033,0.35496835196358045
33034,0.26845565472085453
33035,0.2343033690239929
33036,0.26717632250828705
33037,0.3061048953871458
33038,0.143496658938589
33039,0.18151357314603958
33040,0.25151068021302303
33041,0.18312705241755625
33042,0.22821220502336503
33043,0.27863232035570984
33044,0.14057848091572264
33045,0.19763696265816263
33046,0.1514448768079316
33047,0.2599408838711564
33048,0.16825052356853182
33049,0.18963327394291557
33050,0.21741376337047894
33051,0.22651960980905178
33052,0.1564023727947226
33053,0.241898730763614
33054,0.16538787519874407
33055,0.15799063029517607
33056,0.22106877021642324
33057,0.15472715683549346
33058,0.16990610186367527
33059,0.20919046838002825
33060,0.22672343412256155
33061,0.381427288098863
33062,0.20615965340440942
33063,0.17918223043468653
33064,0.22499092910501683
33065,0.16529168101343286
33066,0.20459152247946572
33067,0.12275922878390946
33068,0.15176950230780537
33069,0.17700932136552758
33070,0.20511093082679246
33071,0.38912586845022784
33072,0.23377052929315353
33073,0.24197228908102378
33074,0.14653867978135135
33075,0.19907575538082348
33076,0.20742841491372319
33077,0.2585695785798385
33078,0.22563747651132907
33079,0.2277884881325094
33080,0.16075576386666876
33081,0.17746942022488255
33082,0.2068118902292918
33083,0.3538886602137945
33084,0.19078583399376908
33085,0.1727000077844814
33086,0.2820277089230606
33087,0.19580887620501225
33088,0.2170898977159831
33089,0.19543924997444667
33090,0.2056994984386484
33091,0.1904915644040205
33092,0.1844089428159576
33093,0.18254766668824454
33094,0.18376967565793126
33095,0.19158699837063237
33096,0.18016539218633143
33097,0.20357917982648832
